Index,Index_list
110774,"[39571, 48961, 13496, 36186, 23021, 87889, 63651, 55214, 78510, 104257]"
110775,"[42023, 14858, 25362, 2508, 107438, 71778, 14093, 47776, 101092, 97042]"
110776,"[63835, 29084, 82604, 94252, 92871, 3531, 15017, 82916, 30066, 98930]"
110777,"[101643, 90576, 99582, 38339, 89597, 37498, 39522, 58215, 53138, 24744]"
110778,"[27557, 5887, 6061, 91468, 62513, 56855, 35581, 43550, 32676, 64000]"
110779,"[104904, 94440, 307, 68689, 73946, 60250, 5417, 101228, 13636, 53405]"
110780,"[101673, 104823, 50454, 62235, 97404, 58812, 71645, 89701, 216, 19602]"
110781,"[81803, 92426, 36144, 40258, 9632, 24765, 84615, 97135, 27940, 33556]"
110782,"[66518, 43228, 93019, 86201, 65460, 15936, 47381, 68277, 36292, 102027]"
110783,"[23397, 22770, 5724, 16348, 102957, 78577, 60757, 71653, 54615, 2798]"
110784,"[42558, 58333, 30285, 24124, 50617, 86274, 105428, 65794, 94865, 84583]"
110785,"[875, 57745, 22975, 66161, 8543, 104925, 104689, 13976, 83723, 62982]"
110786,"[107343, 73895, 30163, 64455, 7236, 67349, 19515, 73935, 91431, 11847]"
110787,"[57874, 28879, 40623, 92658, 66087, 78721, 37957, 107646, 77941, 60629]"
110788,"[52415, 16539, 68719, 62101, 91826, 106042, 44298, 77520, 20610, 101267]"
110789,"[84086, 7531, 73001, 46599, 99020, 42061, 87654, 5865, 46967, 11238]"
110790,"[69481, 16611, 32834, 48187, 14297, 6688, 7134, 88062, 52132, 19407]"
110791,"[86229, 102119, 92759, 22069, 47785, 101074, 66028, 40868, 72003, 20693]"
110792,"[52716, 73262, 58014, 41250, 44193, 8908, 79279, 52276, 8997, 92609]"
110793,"[59681, 12463, 94347, 85370, 38597, 41609, 37332, 98492, 19254, 99148]"
110794,"[28818, 71151, 25358, 74316, 34129, 31261, 17886, 63226, 34804, 34166]"
110795,"[18918, 65411, 69531, 45674, 24844, 58649, 9063, 98523, 65970, 50690]"
110796,"[2646, 105598, 59022, 80392, 64258, 35019, 52529, 33906, 80714, 104312]"
110797,"[61216, 18998, 7680, 62013, 18671, 70560, 35986, 46617, 24923, 79823]"
110798,"[89794, 102812, 56601, 30559, 4937, 99555, 90433, 5653, 33327, 23386]"
110799,"[12146, 34368, 66275, 7833, 90959, 11272, 95616, 69827, 90089, 53487]"
110800,"[34025, 26623, 28576, 78060, 65337, 39323, 1938, 7416, 23381, 75772]"
110801,"[63202, 58594, 91374, 83536, 38689, 41690, 83361, 48514, 29201, 100266]"
110802,"[67188, 36755, 82201, 91070, 69849, 26324, 52798, 71766, 81749, 96422]"
110803,"[25608, 23074, 78595, 26864, 61601, 106199, 99544, 41918, 184, 8687]"
110804,"[51366, 63293, 60060, 20675, 98016, 16747, 45745, 93309, 12422, 25000]"
110805,"[6995, 102345, 60128, 31253, 8398, 57876, 15979, 96428, 71957, 18797]"
110806,"[51776, 68630, 13297, 55192, 39261, 23403, 42459, 50503, 86293, 109131]"
110807,"[54131, 98259, 64671, 22340, 4261, 48571, 6531, 2405, 82431, 102779]"
110808,"[70594, 78908, 96509, 100915, 44159, 35906, 92490, 94664, 26812, 80507]"
110809,"[79805, 108444, 62673, 91409, 46499, 28422, 25553, 53866, 100812, 20737]"
110810,"[13757, 19517, 103670, 22106, 3871, 92867, 26650, 97838, 33584, 43693]"
110811,"[101599, 23934, 101109, 11936, 10342, 89787, 88998, 10270, 91440, 49094]"
110812,"[69423, 36350, 23117, 44988, 96214, 30967, 41979, 80752, 78255, 25604]"
110813,"[100631, 66805, 58856, 109617, 72120, 93143, 89151, 16186, 76301, 75909]"
110814,"[20896, 396, 108105, 102961, 92863, 1462, 80225, 21373, 93586, 13726]"
110815,"[36198, 47846, 19221, 10594, 43575, 41137, 66198, 49351, 47193, 85751]"
110816,"[21462, 27563, 13188, 92386, 101760, 25768, 52124, 22975, 94448, 104492]"
110817,"[67792, 29513, 51651, 45363, 83901, 23407, 88337, 1116, 55862, 10157]"
110818,"[20884, 72845, 40267, 60967, 17789, 151, 76883, 83358, 81604, 90757]"
110819,"[101257, 78278, 66967, 6176, 14991, 53340, 68602, 84656, 21174, 10063]"
110820,"[55540, 51691, 98083, 104842, 72493, 93567, 69847, 100040, 12859, 101721]"
110821,"[29803, 94646, 69780, 30253, 77621, 13951, 94343, 80844, 30301, 100943]"
110822,"[48004, 19349, 31977, 29550, 5040, 47720, 95346, 88348, 90708, 15603]"
110823,"[54021, 51880, 70977, 32338, 50109, 94802, 69669, 81410, 35367, 10700]"
110824,"[26781, 45024, 101515, 57582, 29455, 64276, 23483, 93465, 31242, 5572]"
110825,"[50819, 87237, 92213, 24562, 58476, 108157, 95119, 11524, 86332, 53710]"
110826,"[102141, 48449, 85447, 38842, 103353, 51921, 8782, 2824, 86594, 109431]"
110827,"[29549, 22521, 73156, 76503, 77585, 27174, 67522, 66720, 21850, 47360]"
110828,"[20682, 82457, 67337, 58428, 71908, 63037, 91365, 90204, 82128, 82494]"
110829,"[88773, 14830, 34740, 51258, 94900, 12114, 97302, 45534, 22667, 23826]"
110830,"[90982, 55389, 10881, 79265, 52109, 18515, 9700, 35931, 70311, 97329]"
110831,"[67539, 35872, 85429, 23102, 24736, 47604, 13397, 10553, 64636, 52180]"
110832,"[1878, 72832, 40755, 65009, 66826, 49442, 87769, 74834, 55419, 17447]"
110833,"[89273, 81525, 22656, 53247, 16484, 88642, 58730, 66472, 78999, 69626]"
110834,"[33808, 71421, 28760, 73572, 70445, 1662, 7530, 101868, 15367, 55807]"
110835,"[87733, 15234, 60503, 65732, 107239, 41516, 13613, 81596, 34435, 20747]"
110836,"[7513, 52973, 10402, 21794, 21112, 29538, 101775, 96926, 43099, 8744]"
110837,"[8140, 33735, 93065, 29534, 65904, 42113, 8812, 70154, 59001, 45167]"
110838,"[109765, 27063, 28970, 62389, 28032, 97537, 58133, 89143, 1177, 10344]"
110839,"[64408, 45241, 95813, 63764, 87374, 98619, 77639, 65435, 49692, 3297]"
110840,"[82641, 19715, 72702, 9083, 79144, 93813, 62090, 70125, 45899, 104245]"
110841,"[1394, 1841, 61775, 55246, 70247, 40683, 93217, 87552, 98765, 67714]"
110842,"[91941, 23000, 37994, 99351, 20033, 95798, 108643, 6902, 21321, 39429]"
110843,"[21831, 34912, 79451, 6720, 2923, 3837, 86682, 47417, 102634, 64713]"
110844,"[58298, 68652, 63520, 17565, 104393, 13928, 12927, 4873, 52000, 71452]"
110845,"[26830, 101553, 82799, 57763, 93883, 44399, 58130, 13784, 3078, 97366]"
110846,"[18487, 12260, 48859, 71584, 37146, 22249, 43554, 37266, 76520, 92669]"
110847,"[36448, 6616, 23172, 72712, 44087, 93260, 99847, 21713, 69597, 52137]"
110848,"[92224, 101129, 45333, 100759, 92868, 20090, 10927, 74636, 31936, 23221]"
110849,"[127, 82698, 86583, 56032, 5332, 47129, 100724, 7054, 99322, 28857]"
110850,"[59668, 70325, 60978, 20822, 97196, 44349, 37551, 60238, 81972, 5498]"
110851,"[87240, 21321, 39150, 38976, 25860, 86183, 17869, 46620, 80807, 54362]"
110852,"[11631, 49896, 34841, 104560, 71427, 36584, 24007, 61695, 14957, 91151]"
110853,"[39717, 95910, 52066, 14952, 25160, 100428, 107089, 7345, 26500, 3064]"
110854,"[95428, 3675, 2444, 58600, 36385, 5760, 80767, 107909, 103083, 27352]"
110855,"[66954, 46072, 81569, 47569, 38482, 99072, 73390, 10026, 53043, 99672]"
110856,"[51982, 93661, 11487, 2955, 106320, 22274, 67989, 42374, 5142, 74503]"
110857,"[109095, 92003, 51381, 97928, 79528, 40151, 41366, 52510, 40512, 44356]"
110858,"[53307, 49628, 12109, 96956, 59343, 14954, 41372, 60052, 34776, 99172]"
110859,"[7652, 64459, 9362, 12624, 9820, 36814, 105316, 76667, 23576, 91660]"
110860,"[23250, 104815, 23598, 66062, 52542, 47883, 67195, 86807, 42101, 93249]"
110861,"[36597, 55733, 37891, 253, 82136, 69705, 19455, 83506, 63888, 23577]"
110862,"[61427, 95534, 1807, 46163, 37311, 24344, 26905, 92857, 108782, 25886]"
110863,"[2462, 16118, 106517, 20189, 39645, 3690, 23083, 16992, 52732, 89026]"
110864,"[42682, 15661, 109499, 101348, 88512, 107836, 91022, 107587, 92591, 109347]"
110865,"[106751, 44771, 8310, 21453, 10863, 22393, 52851, 28102, 73829, 4926]"
110866,"[33635, 39095, 38683, 21796, 77486, 54254, 80590, 24306, 78981, 35759]"
110867,"[19573, 13116, 88047, 21532, 30332, 109164, 82029, 31488, 34540, 51850]"
110868,"[14100, 77800, 94348, 71762, 10290, 109201, 11949, 44039, 68398, 13615]"
110869,"[84264, 94682, 33805, 33204, 90694, 63441, 105323, 86043, 84803, 15559]"
110870,"[89802, 24241, 78991, 107212, 57866, 94635, 42278, 24070, 95738, 61278]"
110871,"[25880, 18264, 26018, 13427, 47438, 37120, 2331, 86734, 3648, 25548]"
110872,"[91784, 28260, 81979, 107592, 92271, 75734, 45924, 67484, 60546, 17675]"
110873,"[93441, 28668, 61528, 83067, 9822, 31896, 30475, 109086, 89179, 93998]"
110874,"[103325, 26667, 14908, 61812, 92597, 16746, 6329, 11418, 47619, 42227]"
110875,"[14065, 109150, 104580, 22209, 107570, 36837, 88808, 1542, 25271, 23334]"
110876,"[15038, 80504, 86428, 78431, 14791, 56179, 19448, 76926, 54954, 27154]"
110877,"[11123, 23205, 103707, 96778, 72157, 23028, 93149, 78905, 81931, 48025]"
110878,"[47433, 94619, 5364, 58036, 28549, 57049, 67973, 40436, 67341, 67878]"
110879,"[28716, 22192, 71612, 61306, 69672, 42707, 82027, 102975, 63805, 61881]"
110880,"[17892, 93135, 63035, 33898, 25124, 88636, 65361, 445, 74369, 27727]"
110881,"[59455, 29954, 39154, 34654, 26981, 76984, 75551, 11109, 94367, 13961]"
110882,"[60609, 30762, 107317, 82989, 93538, 98409, 108590, 9534, 17456, 79175]"
110883,"[66444, 39148, 77948, 4501, 1094, 95620, 38148, 64579, 16979, 61744]"
110884,"[93332, 68219, 109397, 102582, 32411, 67318, 76689, 53780, 105411, 40287]"
110885,"[1517, 51465, 36455, 99407, 99063, 42980, 78686, 44636, 35014, 79573]"
110886,"[3117, 41771, 67941, 65187, 66554, 29995, 65300, 91781, 65027, 4210]"
110887,"[27348, 96970, 1756, 108331, 101, 57777, 96046, 85046, 93728, 57078]"
110888,"[65154, 46382, 1581, 14090, 103220, 60994, 20538, 91743, 93500, 66268]"
110889,"[95923, 101840, 70418, 71425, 23838, 74076, 92129, 89578, 79813, 74402]"
110890,"[926, 36900, 74010, 85504, 43560, 9392, 45262, 79577, 52650, 48302]"
110891,"[103570, 22965, 96210, 62301, 37806, 74199, 34551, 48695, 38213, 19642]"
110892,"[88450, 18077, 94171, 23619, 98664, 16412, 96809, 20832, 41876, 66467]"
110893,"[13898, 10358, 95118, 104882, 65161, 15399, 73014, 89407, 11179, 2240]"
110894,"[85790, 57788, 78511, 23277, 74703, 44696, 36479, 17437, 7311, 50164]"
110895,"[74986, 107959, 85646, 69605, 21898, 15433, 85168, 25769, 96026, 31062]"
110896,"[72510, 73720, 10382, 102527, 86689, 101731, 67997, 101043, 30368, 4345]"
110897,"[81416, 61251, 63874, 87105, 22664, 29511, 93571, 13892, 12698, 27168]"
110898,"[87632, 39363, 26125, 8551, 65923, 25165, 42779, 77162, 104731, 67839]"
110899,"[77029, 90219, 10339, 73557, 27594, 83262, 54596, 22699, 48835, 64201]"
110900,"[48954, 8015, 77685, 4510, 92060, 52707, 89671, 107100, 105253, 83434]"
110901,"[77886, 51672, 71212, 93978, 24854, 84284, 55545, 35399, 3143, 20479]"
110902,"[94483, 104520, 106013, 47143, 79618, 35203, 31066, 66540, 2502, 34853]"
110903,"[68581, 79590, 106180, 48184, 13685, 67928, 18176, 77610, 55967, 66471]"
110904,"[53484, 3395, 90216, 75673, 77274, 57992, 31070, 30432, 12790, 25977]"
110905,"[21517, 102108, 27212, 23838, 48061, 71425, 85400, 25135, 34826, 57388]"
110906,"[7169, 23193, 35205, 51588, 26567, 93030, 47191, 71667, 44659, 12413]"
110907,"[34734, 71143, 91498, 11321, 15647, 33957, 62413, 34144, 15390, 100207]"
110908,"[26502, 42871, 100578, 55004, 54844, 9671, 8327, 34722, 35744, 28972]"
110909,"[21299, 13422, 9393, 33796, 23703, 25317, 64550, 35603, 48968, 32988]"
110910,"[19019, 86468, 85608, 10888, 96594, 103042, 27370, 90812, 63367, 36783]"
110911,"[101654, 10426, 100536, 57246, 27281, 18731, 9879, 105054, 94779, 10483]"
110912,"[68257, 2618, 87860, 84760, 17080, 75085, 23815, 108168, 23536, 38948]"
110913,"[11182, 101286, 23890, 59707, 59129, 28672, 103169, 108465, 87635, 10869]"
110914,"[95722, 63819, 10582, 14565, 17197, 55515, 78407, 21823, 39380, 10659]"
110915,"[88509, 52758, 41394, 108408, 11589, 78710, 55697, 2703, 73734, 109772]"
110916,"[99210, 1834, 42959, 44593, 16208, 18284, 24804, 102895, 91948, 38757]"
110917,"[84353, 29546, 55930, 101786, 14385, 96266, 54089, 33940, 37810, 58272]"
110918,"[93849, 103256, 44582, 81784, 94460, 35910, 50100, 1456, 88840, 36538]"
110919,"[34604, 2546, 57128, 56799, 21429, 42748, 66569, 68479, 4230, 17689]"
110920,"[65296, 61253, 67265, 102548, 66281, 37690, 89972, 60793, 55166, 61037]"
110921,"[7872, 21888, 62215, 93903, 58317, 21587, 14266, 2346, 29982, 78004]"
110922,"[93862, 36776, 25596, 41525, 60542, 52628, 27424, 31371, 80723, 68902]"
110923,"[10451, 36299, 75341, 27244, 84196, 74173, 4426, 90372, 108218, 109171]"
110924,"[26051, 277, 71553, 25614, 7707, 32831, 87883, 35816, 55568, 61692]"
110925,"[60163, 98187, 71641, 91497, 107940, 23127, 40199, 50529, 53944, 72212]"
110926,"[81535, 94350, 40404, 5138, 86446, 90914, 57054, 38718, 69191, 72592]"
110927,"[95950, 21222, 40435, 6499, 72857, 26992, 24616, 56363, 84560, 31359]"
110928,"[73957, 98661, 12075, 7000, 89061, 100890, 56813, 35948, 100894, 99683]"
110929,"[27616, 28195, 22170, 87081, 27613, 48331, 95600, 39172, 33909, 101183]"
110930,"[16574, 6891, 25323, 12685, 91903, 7658, 95563, 41505, 109260, 84090]"
110931,"[43203, 14667, 31012, 73172, 100483, 7600, 71931, 9266, 57645, 98122]"
110932,"[53520, 68295, 78175, 34127, 73177, 53077, 23341, 38475, 83628, 109743]"
110933,"[30148, 36491, 12381, 11532, 23185, 76339, 97480, 13458, 79733, 36309]"
110934,"[59496, 48939, 20520, 100469, 47977, 29950, 88074, 33489, 82305, 50766]"
110935,"[35532, 89602, 32694, 44012, 971, 51447, 91307, 44583, 11, 101412]"
110936,"[68008, 27936, 11010, 102234, 68062, 78230, 29451, 27843, 63112, 46373]"
110937,"[62468, 45945, 19425, 56611, 63132, 25804, 55513, 23987, 67376, 57966]"
110938,"[62258, 39883, 24459, 7556, 15124, 61114, 73491, 3703, 64558, 43186]"
110939,"[37449, 37530, 73772, 97396, 87708, 96258, 10762, 54108, 104789, 50245]"
110940,"[96281, 36762, 22511, 69576, 57153, 109746, 50279, 84299, 73329, 346]"
110941,"[103930, 19679, 95212, 442, 24816, 66314, 56940, 78367, 98045, 88771]"
110942,"[6532, 74979, 47786, 109318, 52177, 62465, 24692, 54179, 44340, 18074]"
110943,"[66489, 9944, 6982, 64809, 81695, 14992, 9903, 33618, 66830, 73020]"
110944,"[109600, 93106, 81731, 80865, 60699, 11323, 107764, 98870, 16263, 87245]"
110945,"[230, 102120, 84056, 70861, 12125, 21066, 25154, 79301, 73554, 1392]"
110946,"[94395, 82074, 83251, 83913, 67061, 91376, 6243, 105755, 54749, 88598]"
110947,"[88933, 105057, 76590, 28642, 16152, 77205, 17835, 49318, 72147, 94536]"
110948,"[79266, 55083, 99432, 92223, 16790, 15052, 11507, 79122, 59946, 104188]"
110949,"[25264, 69471, 58737, 106574, 40402, 9588, 66078, 108127, 13780, 19014]"
110950,"[94721, 33414, 63250, 109712, 102400, 100863, 98502, 85104, 51294, 61261]"
110951,"[27543, 40475, 55718, 56983, 55181, 92118, 35681, 22705, 49555, 30011]"
110952,"[9937, 38897, 80907, 95266, 41857, 78601, 60919, 35354, 57875, 90323]"
110953,"[69671, 96551, 21235, 69459, 77862, 69258, 45451, 1956, 60933, 43990]"
110954,"[102917, 18724, 66460, 97336, 50654, 85705, 37935, 24052, 47889, 47457]"
110955,"[17379, 109468, 84318, 107180, 74838, 22052, 109081, 94412, 72006, 86430]"
110956,"[102569, 30470, 108474, 60435, 102681, 91292, 75301, 41532, 97918, 44285]"
110957,"[103768, 32670, 109177, 59815, 23944, 2982, 31648, 78265, 45792, 102606]"
110958,"[83642, 44141, 103069, 10036, 77343, 100869, 76217, 64611, 7164, 67454]"
110959,"[44515, 26859, 75608, 35757, 51718, 52321, 25782, 31999, 30113, 60361]"
110960,"[13516, 22956, 17775, 103027, 103526, 10377, 15418, 23451, 13056, 53355]"
110961,"[76806, 88409, 47789, 97985, 16682, 43519, 8653, 73435, 6142, 10382]"
110962,"[108457, 63338, 40837, 77083, 33132, 49254, 69065, 47065, 89889, 109710]"
110963,"[76009, 25971, 102720, 4725, 80919, 20264, 95137, 100955, 86831, 35315]"
110964,"[49148, 84226, 24300, 56084, 97558, 102696, 17138, 84536, 64985, 4783]"
110965,"[63348, 20903, 40586, 2504, 54552, 97484, 104573, 31807, 38567, 15320]"
110966,"[59950, 9659, 36878, 81131, 73404, 39436, 60841, 63270, 30474, 317]"
110967,"[53245, 94414, 99985, 106566, 88884, 36833, 11051, 94465, 66006, 65993]"
110968,"[96648, 97108, 55810, 15287, 10243, 50892, 35860, 20244, 61083, 15211]"
110969,"[43960, 62753, 35529, 64270, 6486, 77373, 6970, 44572, 71215, 78648]"
110970,"[46867, 43323, 64932, 63307, 17405, 102039, 1810, 41843, 3446, 54505]"
110971,"[57865, 86108, 85226, 74827, 37836, 97474, 90551, 49017, 21333, 105747]"
110972,"[8857, 33799, 98853, 8973, 12436, 37486, 96092, 58284, 91910, 104763]"
110973,"[97994, 85873, 104546, 39365, 81311, 103291, 82015, 13196, 57488, 62375]"
110974,"[5765, 86082, 72245, 106568, 11820, 50066, 6304, 20711, 81423, 97415]"
110975,"[92196, 15711, 88223, 108211, 2925, 45052, 91717, 88588, 99937, 80148]"
110976,"[20560, 65576, 86145, 10843, 58605, 85431, 22186, 37177, 20172, 67999]"
110977,"[34331, 73808, 75848, 28224, 78115, 5997, 37948, 39568, 71952, 41367]"
110978,"[7636, 101479, 59658, 63212, 88708, 3400, 48703, 15278, 61562, 75937]"
110979,"[71789, 38177, 76249, 102434, 109457, 43199, 95233, 57537, 96344, 33983]"
110980,"[97656, 62139, 4183, 84837, 82167, 19649, 54268, 68284, 48387, 71111]"
110981,"[108403, 78592, 27269, 45951, 47139, 77737, 37647, 7942, 81501, 35185]"
110982,"[37374, 76966, 32521, 100498, 72656, 96893, 75758, 83321, 74030, 52973]"
110983,"[17899, 95814, 79541, 101570, 85042, 11348, 2044, 72162, 36853, 61678]"
110984,"[46487, 63200, 48165, 5834, 17571, 70839, 8954, 94124, 86253, 102806]"
110985,"[38528, 23423, 50295, 93380, 74996, 74475, 5261, 72974, 85005, 64612]"
110986,"[11430, 60820, 20402, 70693, 52970, 54169, 28865, 82516, 48364, 32813]"
110987,"[83147, 54901, 21755, 76606, 73795, 16395, 57726, 42000, 19056, 85410]"
110988,"[25482, 32292, 8398, 61470, 82520, 34608, 94308, 31253, 18797, 7501]"
110989,"[88356, 66935, 11994, 48781, 59190, 6865, 17411, 82608, 40016, 20504]"
110990,"[30533, 104725, 27676, 5107, 69866, 75594, 55294, 86363, 34855, 54352]"
110991,"[14419, 4230, 42748, 56799, 49871, 81802, 1142, 83031, 90582, 89923]"
110992,"[15961, 40210, 43206, 77400, 95850, 5224, 47309, 72748, 11210, 92411]"
110993,"[75493, 28923, 97098, 39426, 106655, 89091, 30243, 76438, 79700, 73067]"
110994,"[86876, 36834, 56074, 26452, 35336, 43459, 63093, 4921, 109182, 40048]"
110995,"[1534, 32377, 18927, 51721, 75299, 12580, 94794, 89749, 100540, 39481]"
110996,"[90193, 71264, 53215, 68722, 14639, 8532, 85172, 15083, 31587, 70753]"
110997,"[77982, 84547, 36586, 94921, 91292, 103443, 68587, 19791, 58268, 23702]"
110998,"[50533, 1861, 2679, 3137, 41108, 80437, 86641, 21709, 92848, 29424]"
110999,"[108090, 46756, 32305, 108572, 77162, 86848, 55507, 52333, 51380, 108163]"
111000,"[97210, 49472, 76080, 93079, 39444, 25481, 21452, 83592, 48635, 78432]"
111001,"[21668, 101033, 30011, 57508, 37681, 23198, 69420, 63910, 55181, 90326]"
111002,"[70625, 55681, 20732, 11288, 64673, 27936, 8885, 26405, 77352, 74073]"
111003,"[65663, 23560, 36764, 41858, 28839, 38410, 39335, 55468, 34921, 37773]"
111004,"[6921, 108539, 54613, 36392, 20905, 78902, 26674, 69950, 47289, 94481]"
111005,"[53420, 47407, 104897, 42170, 43606, 74949, 40271, 16667, 31812, 64054]"
111006,"[45652, 5415, 27089, 4460, 72996, 24961, 71300, 75421, 35746, 54147]"
111007,"[10985, 97176, 29960, 3003, 98889, 99403, 39032, 88927, 85956, 74516]"
111008,"[41834, 26786, 36564, 25127, 32401, 91525, 106098, 23823, 26669, 106988]"
111009,"[47344, 2083, 102068, 31714, 101059, 98566, 21296, 1770, 6335, 78429]"
111010,"[90245, 36143, 49461, 31401, 11916, 75072, 11656, 54445, 85657, 44902]"
111011,"[3572, 2298, 37769, 102731, 52117, 24611, 637, 1844, 95878, 57586]"
111012,"[22254, 52958, 7257, 97817, 78121, 91269, 81874, 7896, 58238, 68830]"
111013,"[30722, 76456, 66083, 44673, 39827, 107102, 31794, 99854, 56148, 89495]"
111014,"[1746, 102201, 81909, 81819, 7025, 3166, 38573, 29280, 30731, 7894]"
111015,"[72018, 21153, 61132, 66785, 35949, 30361, 105745, 107623, 48561, 2361]"
111016,"[37634, 26468, 70105, 2320, 73049, 13830, 67442, 64337, 27401, 61393]"
111017,"[66659, 75061, 11739, 64663, 33855, 85055, 45224, 40279, 81540, 98095]"
111018,"[76849, 92021, 102712, 51068, 16135, 25594, 44933, 53565, 6761, 8123]"
111019,"[17027, 46822, 61085, 15146, 63088, 76094, 32807, 87428, 87242, 60468]"
111020,"[90289, 29556, 94790, 7609, 106349, 3704, 106904, 10851, 50924, 95306]"
111021,"[88475, 48098, 59754, 54734, 31910, 7608, 57271, 99573, 35701, 103583]"
111022,"[88968, 66127, 107127, 42162, 44638, 62490, 14961, 56410, 54250, 91414]"
111023,"[29659, 976, 69045, 49433, 80069, 32943, 21936, 20496, 63124, 76796]"
111024,"[88550, 11535, 93641, 29651, 36739, 59493, 28068, 78456, 46280, 99955]"
111025,"[97015, 75717, 27491, 47866, 9394, 108931, 49720, 94993, 39623, 109423]"
111026,"[29095, 24217, 36240, 19054, 26673, 18657, 34620, 25284, 64040, 16659]"
111027,"[14360, 73784, 10460, 27436, 13526, 14357, 73079, 19966, 81493, 63329]"
111028,"[97739, 20495, 102044, 89257, 23075, 8695, 69314, 51820, 102666, 82920]"
111029,"[66734, 15906, 84077, 82477, 31921, 42636, 70681, 47037, 95354, 29563]"
111030,"[13988, 28616, 18536, 10263, 47255, 15083, 792, 89440, 102419, 91661]"
111031,"[39347, 35055, 54246, 84523, 43280, 76030, 6911, 36594, 43400, 43930]"
111032,"[32669, 5486, 86953, 97335, 57467, 41890, 72076, 54483, 92624, 31710]"
111033,"[23641, 11652, 44875, 71216, 40281, 22112, 75484, 45445, 22554, 70447]"
111034,"[102248, 93257, 107806, 108027, 108049, 86767, 62063, 108594, 37750, 55727]"
111035,"[8891, 37598, 9663, 50304, 13453, 482, 49271, 74072, 66533, 91979]"
111036,"[39387, 98222, 53974, 7471, 90703, 85736, 98697, 95127, 36563, 87414]"
111037,"[40822, 28182, 74792, 82215, 109704, 35721, 93311, 30473, 87806, 9671]"
111038,"[27258, 45178, 49450, 7941, 101793, 52963, 7943, 884, 5184, 94367]"
111039,"[52425, 21754, 49954, 88081, 98758, 89897, 32245, 85716, 11101, 78114]"
111040,"[14344, 26599, 45545, 97888, 82459, 96959, 62638, 13776, 6344, 34660]"
111041,"[24816, 105360, 19679, 4222, 54969, 69264, 75549, 72568, 442, 36167]"
111042,"[76563, 5217, 21095, 96345, 12613, 48816, 84795, 47942, 75750, 72113]"
111043,"[41810, 78407, 21541, 96583, 76768, 108084, 56524, 49327, 91604, 62410]"
111044,"[68690, 62333, 36602, 34712, 86844, 65817, 50505, 70812, 86910, 107035]"
111045,"[62226, 67787, 71856, 58175, 95841, 30398, 85694, 75711, 14426, 19820]"
111046,"[73518, 38003, 35447, 84035, 49279, 28168, 18950, 80174, 94949, 92943]"
111047,"[43486, 9110, 50027, 97304, 84753, 50971, 49454, 26509, 92595, 78225]"
111048,"[23510, 94474, 27576, 73654, 93669, 35978, 188, 2867, 41486, 98917]"
111049,"[52288, 95791, 68843, 80060, 31879, 27964, 14570, 5264, 98685, 77091]"
111050,"[109480, 41765, 78961, 21411, 105808, 66459, 29742, 23081, 91937, 4204]"
111051,"[96206, 51991, 12857, 35093, 39033, 28876, 41814, 25315, 98163, 3700]"
111052,"[9670, 75028, 87988, 10479, 63836, 82051, 45191, 50782, 58215, 42074]"
111053,"[48992, 74310, 44817, 73736, 14037, 10579, 63274, 51611, 85691, 73425]"
111054,"[43075, 63736, 57588, 59104, 63663, 87159, 59649, 52791, 39073, 37893]"
111055,"[11644, 2057, 73750, 46268, 91538, 26686, 98407, 29983, 78377, 48503]"
111056,"[101917, 87887, 76404, 56485, 64642, 54479, 66884, 4808, 86335, 94160]"
111057,"[95382, 32206, 23735, 23137, 109316, 33191, 77349, 31595, 32233, 23650]"
111058,"[67097, 86560, 101343, 102491, 23765, 102318, 26714, 34861, 90593, 24010]"
111059,"[105159, 36106, 20227, 29434, 71159, 51159, 104474, 35625, 46699, 61617]"
111060,"[74862, 80605, 98521, 103645, 83347, 47756, 106190, 27321, 46788, 2050]"
111061,"[54930, 78840, 28452, 106364, 83857, 60131, 97290, 9072, 72831, 87976]"
111062,"[82641, 89820, 62090, 45649, 4823, 92312, 19715, 33678, 101406, 45899]"
111063,"[101499, 2041, 70749, 63674, 77284, 108554, 105707, 33685, 25561, 13566]"
111064,"[107184, 77084, 84549, 21211, 63995, 14420, 5310, 57246, 11742, 38738]"
111065,"[35696, 4386, 43385, 40592, 9585, 43596, 34991, 44923, 68893, 60586]"
111066,"[47293, 74596, 107152, 24863, 26928, 81080, 67306, 14355, 28299, 97868]"
111067,"[41390, 109352, 42041, 98699, 12370, 8648, 25254, 45983, 102820, 10214]"
111068,"[44014, 35719, 26294, 108202, 58669, 75298, 80453, 18211, 75801, 56992]"
111069,"[94290, 6298, 30123, 20357, 4307, 20799, 83245, 80488, 80134, 70614]"
111070,"[77267, 27716, 55400, 60991, 100222, 51066, 30170, 65535, 84054, 17677]"
111071,"[3565, 5417, 29929, 80231, 59643, 101529, 59035, 62520, 78480, 31300]"
111072,"[85176, 15183, 56917, 44988, 92643, 94444, 99105, 15459, 8993, 71854]"
111073,"[89583, 4450, 46171, 100286, 105790, 97606, 19325, 14567, 42561, 5214]"
111074,"[95778, 46945, 62919, 12653, 57624, 56121, 41736, 99052, 12980, 13318]"
111075,"[27988, 1463, 25398, 21010, 30794, 18847, 77572, 67825, 69284, 33131]"
111076,"[94328, 98114, 1405, 9782, 54441, 8995, 94526, 22619, 37461, 78059]"
111077,"[56247, 26419, 44765, 14213, 27500, 3389, 44044, 60627, 15317, 91339]"
